subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
6245c3c6901e93df94494764,family meals,6,2,yes,True
6245c3c6901e93df94494764,architects,5,2,yes,True
6285918873f1ff83c2bfa809,fundraising,6,2,yes,True
6285918873f1ff83c2bfa809,coffee,6,3,yes,True
6285918873f1ff83c2bfa809,architects,6,4,yes,True
6285918873f1ff83c2bfa809,concerts,6,1,yes,True
6285918873f1ff83c2bfa809,babysitting,6,4,yes,True
6285918873f1ff83c2bfa809,weekend,6,1,yes,True
6285918873f1ff83c2bfa809,police,6,2,yes,True
6285918873f1ff83c2bfa809,meeting prep,6,0,yes,True
6285918873f1ff83c2bfa809,meeting location,0,0,yes,True
6285918873f1ff83c2bfa809,scheduling,6,0,yes,True
6285918873f1ff83c2bfa809,groceries,6,2,yes,True
6285918873f1ff83c2bfa809,housemates,6,5,yes,True
6285918873f1ff83c2bfa809,group project,5,5,yes,True
6285918873f1ff83c2bfa809,feedback,6,5,yes,True
6285918873f1ff83c2bfa809,family meals,6,2,yes,True
6285918873f1ff83c2bfa809,conversation,4,4,yes,True
6285918873f1ff83c2bfa809,gifts,6,1,yes,True
6285918873f1ff83c2bfa809,restaurant,5,3,yes,True
62950530ff3a463d536e764d,feedback,6,3,yes,True
62950530ff3a463d536e764d,groceries,6,1,yes,True
62950530ff3a463d536e764d,architects,6,6,yes,True
62950530ff3a463d536e764d,restaurant,6,0,yes,True
62950530ff3a463d536e764d,coffee,6,0,yes,True
62950530ff3a463d536e764d,family meals,6,1,yes,True
62950530ff3a463d536e764d,babysitting,6,1,yes,True
62950530ff3a463d536e764d,fundraising,6,1,yes,True
62950530ff3a463d536e764d,meeting location,2,2,yes,True
62950530ff3a463d536e764d,police,6,1,yes,True
62950530ff3a463d536e764d,concerts,6,1,yes,True
62950530ff3a463d536e764d,conversation,3,3,yes,True
62950530ff3a463d536e764d,weekend,2,2,yes,True
62950530ff3a463d536e764d,scheduling,4,0,yes,True
62950530ff3a463d536e764d,gifts,6,0,yes,True
62950530ff3a463d536e764d,housemates,6,2,yes,True
62950530ff3a463d536e764d,meeting prep,2,2,yes,True
62950530ff3a463d536e764d,group project,2,2,yes,True
63d94e1cae68a9990565e46f,groceries,3,3,yes,True
63d94e1cae68a9990565e46f,concerts,1,,yes,True
63d94e1cae68a9990565e46f,conversation,4,4,yes,True
63d94e1cae68a9990565e46f,restaurant,5,2,yes,True
63d94e1cae68a9990565e46f,family meals,4,4,yes,True
63d94e1cae68a9990565e46f,meeting location,4,4,yes,True
63d94e1cae68a9990565e46f,fundraising,4,4,yes,True
63d94e1cae68a9990565e46f,coffee,4,4,yes,True
63d94e1cae68a9990565e46f,babysitting,5,1,yes,True
63d94e1cae68a9990565e46f,feedback,5,5,yes,True
63d94e1cae68a9990565e46f,housemates,5,5,yes,True
63d94e1cae68a9990565e46f,police,5,5,yes,True
63d94e1cae68a9990565e46f,meeting prep,5,5,yes,True
63d94e1cae68a9990565e46f,architects,4,3,yes,True
63d94e1cae68a9990565e46f,scheduling,4,4,yes,True
63d94e1cae68a9990565e46f,gifts,5,3,yes,True
63d94e1cae68a9990565e46f,group project,3,4,yes,True
63d94e1cae68a9990565e46f,weekend,3,3,yes,True
63f2f1469fb6bfe8a8cef51f,scheduling,1,1,yes,True
63f2f1469fb6bfe8a8cef51f,weekend,1,2,yes,True
63f2f1469fb6bfe8a8cef51f,family meals,4,1,yes,True
63f2f1469fb6bfe8a8cef51f,fundraising,0,0,yes,True
63f2f1469fb6bfe8a8cef51f,group project,1,1,yes,True
63f2f1469fb6bfe8a8cef51f,police,2,0,yes,True
63f2f1469fb6bfe8a8cef51f,meeting prep,1,0,yes,True
63f2f1469fb6bfe8a8cef51f,coffee,2,0,yes,True
63f2f1469fb6bfe8a8cef51f,restaurant,0,0,yes,True
63f2f1469fb6bfe8a8cef51f,meeting location,0,0,yes,True
63f2f1469fb6bfe8a8cef51f,feedback,3,1,yes,True
63f2f1469fb6bfe8a8cef51f,concerts,3,1,yes,True
63f2f1469fb6bfe8a8cef51f,groceries,4,1,yes,True
63f2f1469fb6bfe8a8cef51f,babysitting,4,0,yes,True
63f2f1469fb6bfe8a8cef51f,architects,2,0,yes,True
63f2f1469fb6bfe8a8cef51f,housemates,4,2,yes,True
63f2f1469fb6bfe8a8cef51f,gifts,4,0,yes,True
63f2f1469fb6bfe8a8cef51f,conversation,1,1,yes,True
63ffb67634be3d959f3ff793,weekend,4,1,yes,True
63ffb67634be3d959f3ff793,feedback,4,2,yes,True
63ffb67634be3d959f3ff793,scheduling,3,2,yes,True
63ffb67634be3d959f3ff793,meeting location,0,0,yes,True
63ffb67634be3d959f3ff793,babysitting,5,3,yes,True
63ffb67634be3d959f3ff793,restaurant,4,2,yes,True
63ffb67634be3d959f3ff793,fundraising,4,0,yes,True
63ffb67634be3d959f3ff793,family meals,5,2,yes,True
63ffb67634be3d959f3ff793,groceries,4,1,yes,True
63ffb67634be3d959f3ff793,architects,4,4,yes,True
63ffb67634be3d959f3ff793,housemates,3,3,yes,True
63ffb67634be3d959f3ff793,gifts,6,0,yes,True
63ffb67634be3d959f3ff793,conversation,1,4,yes,True
63ffb67634be3d959f3ff793,police,4,2,yes,True
63ffb67634be3d959f3ff793,concerts,4,2,yes,True
63ffb67634be3d959f3ff793,coffee,3,2,yes,True
63ffb67634be3d959f3ff793,group project,2,3,yes,True
63ffb67634be3d959f3ff793,meeting prep,3,2,yes,True
6402270abfed0da0a4182884,groceries,4,1,yes,True
6402270abfed0da0a4182884,restaurant,3,0,yes,True
6402270abfed0da0a4182884,gifts,6,0,yes,True
6402270abfed0da0a4182884,architects,4,2,yes,True
6402270abfed0da0a4182884,meeting location,3,1,yes,True
6402270abfed0da0a4182884,scheduling,4,0,yes,True
6402270abfed0da0a4182884,fundraising,2,1,yes,True
6402270abfed0da0a4182884,meeting prep,0,0,yes,True
6402270abfed0da0a4182884,feedback,4,4,yes,True
6402270abfed0da0a4182884,conversation,4,3,yes,True
6402270abfed0da0a4182884,housemates,5,3,yes,True
6402270abfed0da0a4182884,concerts,6,1,yes,True
6402270abfed0da0a4182884,babysitting,6,0,yes,True
6402270abfed0da0a4182884,weekend,3,2,yes,True
6402270abfed0da0a4182884,police,6,0,yes,True
6402270abfed0da0a4182884,group project,0,2,yes,True
6402270abfed0da0a4182884,coffee,3,1,yes,True
6402270abfed0da0a4182884,family meals,6,1,yes,True
