"subject_id","story","benefit","likert_rating"
"7c37a4332eda2d88c16f4114a09b6c18","scheduling","expected_low_benefit",2
"7c37a4332eda2d88c16f4114a09b6c18","architects","expected_high_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","architects","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","housemates","expected_high_benefit",4
"7c37a4332eda2d88c16f4114a09b6c18","housemates","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","family meals","expected_high_benefit",1
"7c37a4332eda2d88c16f4114a09b6c18","family meals","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","weekend","expected_high_benefit",1
"7c37a4332eda2d88c16f4114a09b6c18","weekend","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","concerts","expected_high_benefit",1
"7c37a4332eda2d88c16f4114a09b6c18","concerts","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","feedback","expected_high_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","feedback","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","groceries","expected_high_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","groceries","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","meeting location","expected_high_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","meeting location","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","police","expected_high_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","police","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","restaurant","expected_high_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","restaurant","expected_low_benefit",3
"ba61a937a19347a37066b0e61933c980","babysitting","expected_high_benefit",6
"ba61a937a19347a37066b0e61933c980","babysitting","expected_low_benefit",6
"ba61a937a19347a37066b0e61933c980","restaurant","expected_high_benefit",6
"ba61a937a19347a37066b0e61933c980","restaurant","expected_low_benefit",3
"ba61a937a19347a37066b0e61933c980","feedback","expected_high_benefit",6
"ba61a937a19347a37066b0e61933c980","feedback","expected_low_benefit",6
"ba61a937a19347a37066b0e61933c980","group project","expected_high_benefit",4
"ba61a937a19347a37066b0e61933c980","group project","expected_low_benefit",7
"ba61a937a19347a37066b0e61933c980","meeting location","expected_high_benefit",3
"ba61a937a19347a37066b0e61933c980","meeting location","expected_low_benefit",3
"ba61a937a19347a37066b0e61933c980","groceries","expected_high_benefit",6
"ba61a937a19347a37066b0e61933c980","groceries","expected_low_benefit",6
"ba61a937a19347a37066b0e61933c980","housemates","expected_high_benefit",4
"ba61a937a19347a37066b0e61933c980","housemates","expected_low_benefit",7
"ba61a937a19347a37066b0e61933c980","family meals","expected_high_benefit",1
"ba61a937a19347a37066b0e61933c980","family meals","expected_low_benefit",7
"ba61a937a19347a37066b0e61933c980","gifts","expected_high_benefit",1
"ba61a937a19347a37066b0e61933c980","gifts","expected_low_benefit",7
"ba61a937a19347a37066b0e61933c980","scheduling","expected_high_benefit",3
"ba61a937a19347a37066b0e61933c980","scheduling","expected_low_benefit",3
"ba61a937a19347a37066b0e61933c980","concerts","expected_high_benefit",2
"ba61a937a19347a37066b0e61933c980","concerts","expected_low_benefit",6
"ba61a937a19347a37066b0e61933c980","architects","expected_high_benefit",5
"ba61a937a19347a37066b0e61933c980","architects","expected_low_benefit",7
"ba61a937a19347a37066b0e61933c980","weekend","expected_high_benefit",7
"ba61a937a19347a37066b0e61933c980","weekend","expected_low_benefit",7
"ba61a937a19347a37066b0e61933c980","fundraising","expected_high_benefit",6
"ba61a937a19347a37066b0e61933c980","fundraising","expected_low_benefit",6
"ba61a937a19347a37066b0e61933c980","coffee","expected_high_benefit",2
"ba61a937a19347a37066b0e61933c980","coffee","expected_low_benefit",4
"ba61a937a19347a37066b0e61933c980","conversation","expected_high_benefit",6
"ba61a937a19347a37066b0e61933c980","conversation","expected_low_benefit",6
"ba61a937a19347a37066b0e61933c980","meeting prep","expected_high_benefit",2
"ba61a937a19347a37066b0e61933c980","meeting prep","expected_low_benefit",5
"ba61a937a19347a37066b0e61933c980","police","expected_high_benefit",3
"ba61a937a19347a37066b0e61933c980","police","expected_low_benefit",3
"f47b5e5ad3421ba5aef656ba00735809","meeting prep","expected_high_benefit",2
"f47b5e5ad3421ba5aef656ba00735809","meeting prep","expected_low_benefit",5
"f47b5e5ad3421ba5aef656ba00735809","housemates","expected_high_benefit",2
"f47b5e5ad3421ba5aef656ba00735809","housemates","expected_low_benefit",4
"f47b5e5ad3421ba5aef656ba00735809","babysitting","expected_high_benefit",6
"f47b5e5ad3421ba5aef656ba00735809","babysitting","expected_low_benefit",4
"f47b5e5ad3421ba5aef656ba00735809","group project","expected_high_benefit",5
"f47b5e5ad3421ba5aef656ba00735809","group project","expected_low_benefit",6
"f47b5e5ad3421ba5aef656ba00735809","family meals","expected_high_benefit",2
"f47b5e5ad3421ba5aef656ba00735809","family meals","expected_low_benefit",7
"f47b5e5ad3421ba5aef656ba00735809","concerts","expected_high_benefit",3
"f47b5e5ad3421ba5aef656ba00735809","concerts","expected_low_benefit",5
"f47b5e5ad3421ba5aef656ba00735809","architects","expected_high_benefit",2
"f47b5e5ad3421ba5aef656ba00735809","architects","expected_low_benefit",6
"f47b5e5ad3421ba5aef656ba00735809","scheduling","expected_high_benefit",4
"f47b5e5ad3421ba5aef656ba00735809","scheduling","expected_low_benefit",4
"f47b5e5ad3421ba5aef656ba00735809","coffee","expected_high_benefit",3
"f47b5e5ad3421ba5aef656ba00735809","coffee","expected_low_benefit",5
"f47b5e5ad3421ba5aef656ba00735809","groceries","expected_high_benefit",6
"f47b5e5ad3421ba5aef656ba00735809","groceries","expected_low_benefit",7
"f47b5e5ad3421ba5aef656ba00735809","fundraising","expected_high_benefit",3
"f47b5e5ad3421ba5aef656ba00735809","fundraising","expected_low_benefit",6
"f47b5e5ad3421ba5aef656ba00735809","restaurant","expected_high_benefit",4
"f47b5e5ad3421ba5aef656ba00735809","restaurant","expected_low_benefit",4
"f47b5e5ad3421ba5aef656ba00735809","police","expected_high_benefit",3
"f47b5e5ad3421ba5aef656ba00735809","police","expected_low_benefit",6
"f47b5e5ad3421ba5aef656ba00735809","conversation","expected_high_benefit",6
"f47b5e5ad3421ba5aef656ba00735809","conversation","expected_low_benefit",6
"f47b5e5ad3421ba5aef656ba00735809","gifts","expected_high_benefit",2
"f47b5e5ad3421ba5aef656ba00735809","gifts","expected_low_benefit",6
"f47b5e5ad3421ba5aef656ba00735809","weekend","expected_high_benefit",7
"f47b5e5ad3421ba5aef656ba00735809","weekend","expected_low_benefit",7
"f47b5e5ad3421ba5aef656ba00735809","feedback","expected_high_benefit",5
"f47b5e5ad3421ba5aef656ba00735809","feedback","expected_low_benefit",5
"f47b5e5ad3421ba5aef656ba00735809","meeting location","expected_high_benefit",4
"f47b5e5ad3421ba5aef656ba00735809","meeting location","expected_low_benefit",5
"d58ebd7cbf76c8ce77ebb63204f55d82","fundraising","expected_high_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","fundraising","expected_low_benefit",6
"d58ebd7cbf76c8ce77ebb63204f55d82","gifts","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","gifts","expected_low_benefit",4
"d58ebd7cbf76c8ce77ebb63204f55d82","concerts","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","concerts","expected_low_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","group project","expected_high_benefit",4
"d58ebd7cbf76c8ce77ebb63204f55d82","group project","expected_low_benefit",4
"d58ebd7cbf76c8ce77ebb63204f55d82","architects","expected_high_benefit",4
"d58ebd7cbf76c8ce77ebb63204f55d82","architects","expected_low_benefit",5
"d58ebd7cbf76c8ce77ebb63204f55d82","restaurant","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","restaurant","expected_low_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","weekend","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","weekend","expected_low_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","family meals","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","family meals","expected_low_benefit",6
"d58ebd7cbf76c8ce77ebb63204f55d82","housemates","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","housemates","expected_low_benefit",5
"d58ebd7cbf76c8ce77ebb63204f55d82","groceries","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","groceries","expected_low_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","meeting prep","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","meeting prep","expected_low_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","police","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","police","expected_low_benefit",4
"d58ebd7cbf76c8ce77ebb63204f55d82","scheduling","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","scheduling","expected_low_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","coffee","expected_high_benefit",1
"d58ebd7cbf76c8ce77ebb63204f55d82","coffee","expected_low_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","babysitting","expected_high_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","babysitting","expected_low_benefit",5
"d58ebd7cbf76c8ce77ebb63204f55d82","meeting location","expected_high_benefit",1
"d58ebd7cbf76c8ce77ebb63204f55d82","meeting location","expected_low_benefit",2
"d58ebd7cbf76c8ce77ebb63204f55d82","feedback","expected_high_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","feedback","expected_low_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","conversation","expected_high_benefit",3
"d58ebd7cbf76c8ce77ebb63204f55d82","conversation","expected_low_benefit",3
"a02754cc918099a1bc66e1b119834d16","police","expected_high_benefit",5
"a02754cc918099a1bc66e1b119834d16","police","expected_low_benefit",2
"a02754cc918099a1bc66e1b119834d16","conversation","expected_high_benefit",5
"a02754cc918099a1bc66e1b119834d16","conversation","expected_low_benefit",5
"a02754cc918099a1bc66e1b119834d16","fundraising","expected_high_benefit",2
"a02754cc918099a1bc66e1b119834d16","fundraising","expected_low_benefit",5
"a02754cc918099a1bc66e1b119834d16","group project","expected_high_benefit",3
"a02754cc918099a1bc66e1b119834d16","group project","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","scheduling","expected_high_benefit",4
"a02754cc918099a1bc66e1b119834d16","scheduling","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","feedback","expected_high_benefit",4
"a02754cc918099a1bc66e1b119834d16","feedback","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","babysitting","expected_high_benefit",4
"a02754cc918099a1bc66e1b119834d16","babysitting","expected_low_benefit",5
"a02754cc918099a1bc66e1b119834d16","gifts","expected_high_benefit",3
"a02754cc918099a1bc66e1b119834d16","gifts","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","restaurant","expected_high_benefit",5
"a02754cc918099a1bc66e1b119834d16","restaurant","expected_low_benefit",3
"a02754cc918099a1bc66e1b119834d16","concerts","expected_high_benefit",2
"a02754cc918099a1bc66e1b119834d16","concerts","expected_low_benefit",5
"a02754cc918099a1bc66e1b119834d16","coffee","expected_high_benefit",2
"a02754cc918099a1bc66e1b119834d16","coffee","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","architects","expected_high_benefit",4
"a02754cc918099a1bc66e1b119834d16","architects","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","groceries","expected_high_benefit",4
"a02754cc918099a1bc66e1b119834d16","groceries","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","meeting prep","expected_high_benefit",3
"a02754cc918099a1bc66e1b119834d16","meeting prep","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","weekend","expected_high_benefit",4
"a02754cc918099a1bc66e1b119834d16","weekend","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","meeting location","expected_high_benefit",4
"a02754cc918099a1bc66e1b119834d16","meeting location","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","housemates","expected_high_benefit",4
"a02754cc918099a1bc66e1b119834d16","housemates","expected_low_benefit",4
"a02754cc918099a1bc66e1b119834d16","family meals","expected_high_benefit",3
"a02754cc918099a1bc66e1b119834d16","family meals","expected_low_benefit",4
"f23bd2f71b076d16e3465b9c3ab81d7c","concerts","expected_high_benefit",4
"f23bd2f71b076d16e3465b9c3ab81d7c","concerts","expected_low_benefit",7
"f23bd2f71b076d16e3465b9c3ab81d7c","family meals","expected_high_benefit",2
"f23bd2f71b076d16e3465b9c3ab81d7c","family meals","expected_low_benefit",7
"f23bd2f71b076d16e3465b9c3ab81d7c","police","expected_high_benefit",1
"f23bd2f71b076d16e3465b9c3ab81d7c","police","expected_low_benefit",6
"f23bd2f71b076d16e3465b9c3ab81d7c","fundraising","expected_high_benefit",3
"f23bd2f71b076d16e3465b9c3ab81d7c","fundraising","expected_low_benefit",6
"f23bd2f71b076d16e3465b9c3ab81d7c","gifts","expected_high_benefit",NA
"f23bd2f71b076d16e3465b9c3ab81d7c","gifts","expected_low_benefit",NA
"f23bd2f71b076d16e3465b9c3ab81d7c","groceries","expected_high_benefit",2
"f23bd2f71b076d16e3465b9c3ab81d7c","groceries","expected_low_benefit",6
"f23bd2f71b076d16e3465b9c3ab81d7c","weekend","expected_high_benefit",6
"f23bd2f71b076d16e3465b9c3ab81d7c","weekend","expected_low_benefit",6
"f23bd2f71b076d16e3465b9c3ab81d7c","architects","expected_high_benefit",5
"f23bd2f71b076d16e3465b9c3ab81d7c","architects","expected_low_benefit",6
"f23bd2f71b076d16e3465b9c3ab81d7c","feedback","expected_high_benefit",6
"f23bd2f71b076d16e3465b9c3ab81d7c","feedback","expected_low_benefit",6
"f23bd2f71b076d16e3465b9c3ab81d7c","conversation","expected_high_benefit",4
"f23bd2f71b076d16e3465b9c3ab81d7c","conversation","expected_low_benefit",6
"f23bd2f71b076d16e3465b9c3ab81d7c","housemates","expected_high_benefit",3
"f23bd2f71b076d16e3465b9c3ab81d7c","housemates","expected_low_benefit",6
"f23bd2f71b076d16e3465b9c3ab81d7c","meeting prep","expected_high_benefit",2
"f23bd2f71b076d16e3465b9c3ab81d7c","meeting prep","expected_low_benefit",5
"f23bd2f71b076d16e3465b9c3ab81d7c","group project","expected_high_benefit",5
"f23bd2f71b076d16e3465b9c3ab81d7c","group project","expected_low_benefit",5
"f23bd2f71b076d16e3465b9c3ab81d7c","babysitting","expected_high_benefit",5
"f23bd2f71b076d16e3465b9c3ab81d7c","babysitting","expected_low_benefit",5
"f23bd2f71b076d16e3465b9c3ab81d7c","coffee","expected_high_benefit",3
"f23bd2f71b076d16e3465b9c3ab81d7c","coffee","expected_low_benefit",5
"f23bd2f71b076d16e3465b9c3ab81d7c","meeting location","expected_high_benefit",4
"f23bd2f71b076d16e3465b9c3ab81d7c","meeting location","expected_low_benefit",4
"f23bd2f71b076d16e3465b9c3ab81d7c","scheduling","expected_high_benefit",4
"f23bd2f71b076d16e3465b9c3ab81d7c","scheduling","expected_low_benefit",4
"f23bd2f71b076d16e3465b9c3ab81d7c","restaurant","expected_high_benefit",3
"f23bd2f71b076d16e3465b9c3ab81d7c","restaurant","expected_low_benefit",3
"dfaa97470d7667250d4ca1a12fbf666a","feedback","expected_high_benefit",4
"dfaa97470d7667250d4ca1a12fbf666a","feedback","expected_low_benefit",4
"dfaa97470d7667250d4ca1a12fbf666a","concerts","expected_high_benefit",2
"dfaa97470d7667250d4ca1a12fbf666a","concerts","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","restaurant","expected_high_benefit",5
"dfaa97470d7667250d4ca1a12fbf666a","restaurant","expected_low_benefit",4
"dfaa97470d7667250d4ca1a12fbf666a","scheduling","expected_high_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","scheduling","expected_low_benefit",4
"dfaa97470d7667250d4ca1a12fbf666a","groceries","expected_high_benefit",4
"dfaa97470d7667250d4ca1a12fbf666a","groceries","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","fundraising","expected_high_benefit",3
"dfaa97470d7667250d4ca1a12fbf666a","fundraising","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","gifts","expected_high_benefit",4
"dfaa97470d7667250d4ca1a12fbf666a","gifts","expected_low_benefit",7
"dfaa97470d7667250d4ca1a12fbf666a","architects","expected_high_benefit",4
"dfaa97470d7667250d4ca1a12fbf666a","architects","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","meeting prep","expected_high_benefit",4
"dfaa97470d7667250d4ca1a12fbf666a","meeting prep","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","police","expected_high_benefit",4
"dfaa97470d7667250d4ca1a12fbf666a","police","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","coffee","expected_high_benefit",4
"dfaa97470d7667250d4ca1a12fbf666a","coffee","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","family meals","expected_high_benefit",3
"dfaa97470d7667250d4ca1a12fbf666a","family meals","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","babysitting","expected_high_benefit",3
"dfaa97470d7667250d4ca1a12fbf666a","babysitting","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","meeting location","expected_high_benefit",3
"dfaa97470d7667250d4ca1a12fbf666a","meeting location","expected_low_benefit",5
"dfaa97470d7667250d4ca1a12fbf666a","housemates","expected_high_benefit",3
"dfaa97470d7667250d4ca1a12fbf666a","housemates","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","group project","expected_high_benefit",5
"dfaa97470d7667250d4ca1a12fbf666a","group project","expected_low_benefit",6
"dfaa97470d7667250d4ca1a12fbf666a","weekend","expected_high_benefit",5
"dfaa97470d7667250d4ca1a12fbf666a","weekend","expected_low_benefit",5
"dfaa97470d7667250d4ca1a12fbf666a","conversation","expected_high_benefit",5
"dfaa97470d7667250d4ca1a12fbf666a","conversation","expected_low_benefit",5
"eb52e23dab3ec6a2867a0c928e935571","family meals","expected_high_benefit",2
"eb52e23dab3ec6a2867a0c928e935571","family meals","expected_low_benefit",7
"eb52e23dab3ec6a2867a0c928e935571","housemates","expected_high_benefit",3
"eb52e23dab3ec6a2867a0c928e935571","housemates","expected_low_benefit",6
"eb52e23dab3ec6a2867a0c928e935571","conversation","expected_high_benefit",6
"eb52e23dab3ec6a2867a0c928e935571","conversation","expected_low_benefit",2
"eb52e23dab3ec6a2867a0c928e935571","feedback","expected_high_benefit",5
"eb52e23dab3ec6a2867a0c928e935571","feedback","expected_low_benefit",5
"eb52e23dab3ec6a2867a0c928e935571","groceries","expected_high_benefit",2
"eb52e23dab3ec6a2867a0c928e935571","groceries","expected_low_benefit",7
"eb52e23dab3ec6a2867a0c928e935571","babysitting","expected_high_benefit",2
"eb52e23dab3ec6a2867a0c928e935571","babysitting","expected_low_benefit",7
"eb52e23dab3ec6a2867a0c928e935571","meeting location","expected_high_benefit",4
"eb52e23dab3ec6a2867a0c928e935571","meeting location","expected_low_benefit",4
"eb52e23dab3ec6a2867a0c928e935571","police","expected_high_benefit",2
"eb52e23dab3ec6a2867a0c928e935571","police","expected_low_benefit",7
"eb52e23dab3ec6a2867a0c928e935571","architects","expected_high_benefit",5
"eb52e23dab3ec6a2867a0c928e935571","architects","expected_low_benefit",6
"eb52e23dab3ec6a2867a0c928e935571","meeting prep","expected_high_benefit",3
"eb52e23dab3ec6a2867a0c928e935571","meeting prep","expected_low_benefit",6
"eb52e23dab3ec6a2867a0c928e935571","scheduling","expected_high_benefit",4
"eb52e23dab3ec6a2867a0c928e935571","scheduling","expected_low_benefit",5
"eb52e23dab3ec6a2867a0c928e935571","group project","expected_high_benefit",4
"eb52e23dab3ec6a2867a0c928e935571","group project","expected_low_benefit",7
"eb52e23dab3ec6a2867a0c928e935571","concerts","expected_high_benefit",1
"eb52e23dab3ec6a2867a0c928e935571","concerts","expected_low_benefit",7
"eb52e23dab3ec6a2867a0c928e935571","coffee","expected_high_benefit",2
"eb52e23dab3ec6a2867a0c928e935571","coffee","expected_low_benefit",6
"eb52e23dab3ec6a2867a0c928e935571","weekend","expected_high_benefit",2
"eb52e23dab3ec6a2867a0c928e935571","weekend","expected_low_benefit",6
"eb52e23dab3ec6a2867a0c928e935571","gifts","expected_high_benefit",2
"eb52e23dab3ec6a2867a0c928e935571","gifts","expected_low_benefit",7
"eb52e23dab3ec6a2867a0c928e935571","fundraising","expected_high_benefit",2
"eb52e23dab3ec6a2867a0c928e935571","fundraising","expected_low_benefit",7
"eb52e23dab3ec6a2867a0c928e935571","restaurant","expected_high_benefit",2
"eb52e23dab3ec6a2867a0c928e935571","restaurant","expected_low_benefit",3
"48757c5406e59a3a5fa05350e35acead","family meals","expected_high_benefit",2
"48757c5406e59a3a5fa05350e35acead","family meals","expected_low_benefit",7
"48757c5406e59a3a5fa05350e35acead","feedback","expected_high_benefit",5
"48757c5406e59a3a5fa05350e35acead","feedback","expected_low_benefit",3
"48757c5406e59a3a5fa05350e35acead","architects","expected_high_benefit",5
"48757c5406e59a3a5fa05350e35acead","architects","expected_low_benefit",6
"48757c5406e59a3a5fa05350e35acead","gifts","expected_high_benefit",1
"48757c5406e59a3a5fa05350e35acead","gifts","expected_low_benefit",7
"48757c5406e59a3a5fa05350e35acead","housemates","expected_high_benefit",3
"48757c5406e59a3a5fa05350e35acead","housemates","expected_low_benefit",6
"48757c5406e59a3a5fa05350e35acead","groceries","expected_high_benefit",3
"48757c5406e59a3a5fa05350e35acead","groceries","expected_low_benefit",4
"48757c5406e59a3a5fa05350e35acead","scheduling","expected_high_benefit",2
"48757c5406e59a3a5fa05350e35acead","scheduling","expected_low_benefit",2
"48757c5406e59a3a5fa05350e35acead","conversation","expected_high_benefit",6
"48757c5406e59a3a5fa05350e35acead","conversation","expected_low_benefit",3
"48757c5406e59a3a5fa05350e35acead","weekend","expected_high_benefit",6
"48757c5406e59a3a5fa05350e35acead","weekend","expected_low_benefit",6
"48757c5406e59a3a5fa05350e35acead","concerts","expected_high_benefit",2
"48757c5406e59a3a5fa05350e35acead","concerts","expected_low_benefit",5
"48757c5406e59a3a5fa05350e35acead","meeting location","expected_high_benefit",1
"48757c5406e59a3a5fa05350e35acead","meeting location","expected_low_benefit",3
"48757c5406e59a3a5fa05350e35acead","fundraising","expected_high_benefit",2
"48757c5406e59a3a5fa05350e35acead","fundraising","expected_low_benefit",6
"48757c5406e59a3a5fa05350e35acead","babysitting","expected_high_benefit",2
"48757c5406e59a3a5fa05350e35acead","babysitting","expected_low_benefit",4
"48757c5406e59a3a5fa05350e35acead","restaurant","expected_high_benefit",1
"48757c5406e59a3a5fa05350e35acead","restaurant","expected_low_benefit",2
"48757c5406e59a3a5fa05350e35acead","meeting prep","expected_high_benefit",1
"48757c5406e59a3a5fa05350e35acead","meeting prep","expected_low_benefit",5
"48757c5406e59a3a5fa05350e35acead","coffee","expected_high_benefit",1
"48757c5406e59a3a5fa05350e35acead","coffee","expected_low_benefit",3
"48757c5406e59a3a5fa05350e35acead","group project","expected_high_benefit",3
"48757c5406e59a3a5fa05350e35acead","group project","expected_low_benefit",5
"48757c5406e59a3a5fa05350e35acead","police","expected_high_benefit",3
"48757c5406e59a3a5fa05350e35acead","police","expected_low_benefit",6
"13a2eeebb855bb9fd3a549fb56381614","weekend","expected_high_benefit",3
"13a2eeebb855bb9fd3a549fb56381614","weekend","expected_low_benefit",7
"13a2eeebb855bb9fd3a549fb56381614","concerts","expected_high_benefit",1
"13a2eeebb855bb9fd3a549fb56381614","concerts","expected_low_benefit",5
"13a2eeebb855bb9fd3a549fb56381614","architects","expected_high_benefit",5
"13a2eeebb855bb9fd3a549fb56381614","architects","expected_low_benefit",6
"13a2eeebb855bb9fd3a549fb56381614","meeting location","expected_high_benefit",4
"13a2eeebb855bb9fd3a549fb56381614","meeting location","expected_low_benefit",4
"13a2eeebb855bb9fd3a549fb56381614","restaurant","expected_high_benefit",2
"13a2eeebb855bb9fd3a549fb56381614","restaurant","expected_low_benefit",3
"13a2eeebb855bb9fd3a549fb56381614","meeting prep","expected_high_benefit",5
"13a2eeebb855bb9fd3a549fb56381614","meeting prep","expected_low_benefit",6
"13a2eeebb855bb9fd3a549fb56381614","babysitting","expected_high_benefit",3
"13a2eeebb855bb9fd3a549fb56381614","babysitting","expected_low_benefit",6
"13a2eeebb855bb9fd3a549fb56381614","family meals","expected_high_benefit",2
"13a2eeebb855bb9fd3a549fb56381614","family meals","expected_low_benefit",6
"13a2eeebb855bb9fd3a549fb56381614","gifts","expected_high_benefit",1
"13a2eeebb855bb9fd3a549fb56381614","gifts","expected_low_benefit",5
"13a2eeebb855bb9fd3a549fb56381614","fundraising","expected_high_benefit",2
"13a2eeebb855bb9fd3a549fb56381614","fundraising","expected_low_benefit",6
"13a2eeebb855bb9fd3a549fb56381614","scheduling","expected_high_benefit",2
"13a2eeebb855bb9fd3a549fb56381614","scheduling","expected_low_benefit",4
"13a2eeebb855bb9fd3a549fb56381614","housemates","expected_high_benefit",4
"13a2eeebb855bb9fd3a549fb56381614","housemates","expected_low_benefit",5
"13a2eeebb855bb9fd3a549fb56381614","feedback","expected_high_benefit",4
"13a2eeebb855bb9fd3a549fb56381614","feedback","expected_low_benefit",5
"13a2eeebb855bb9fd3a549fb56381614","coffee","expected_high_benefit",2
"13a2eeebb855bb9fd3a549fb56381614","coffee","expected_low_benefit",5
"13a2eeebb855bb9fd3a549fb56381614","groceries","expected_high_benefit",4
"13a2eeebb855bb9fd3a549fb56381614","groceries","expected_low_benefit",5
"13a2eeebb855bb9fd3a549fb56381614","conversation","expected_high_benefit",3
"13a2eeebb855bb9fd3a549fb56381614","conversation","expected_low_benefit",5
"13a2eeebb855bb9fd3a549fb56381614","group project","expected_high_benefit",3
"13a2eeebb855bb9fd3a549fb56381614","group project","expected_low_benefit",6
"13a2eeebb855bb9fd3a549fb56381614","police","expected_high_benefit",1
"13a2eeebb855bb9fd3a549fb56381614","police","expected_low_benefit",6
